Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,38,Yatiyana Junior School - Hall No. 01 (Male),,,1281,68,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,116,K/Katu/Sarath Ekanayaka Model Primary School - Hall No.03 (Female) Alawathugoda.,,,1281,15,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Golden Lili Building,E - Hiniduma,45,G/Malamura Junior School,,,1281,30,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Pieris Building,F - Baddegama,80,G/ Shasthrodaya Junior School Uduwella.,,,1281,38,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",F - Matara,39,Kanaththagoda South Praja Mandiraya Matara,,,1281,41,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,78,H/Kiwula Kanishta Vidyalaya-Kiwula North,හ/කිවුල කණිෂ්ඨ විද්‍යාලය- කිවුල උතුර,அ/கிவுல கனிஷ்ட வித்தியாலயம்-கிவுல வடக்கு,1281,15,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,72,Sivalaya Children Pre School Thonikkal - Hall No. 02,,,1281,14,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,42,Am/Nawamedagama Vidyalaya Nawamedagama.,,,1281,3,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,B-Galigamuwa,32,Damunupola Junior School,දමුණුපොල කණිෂ්ඨ විද්‍යාලය,தமுனுபொல கனிஷ்ட வித்தியாலயம்,1281,10,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,24,Temporary Shed at Hewagama Junior School Hewagama Kaduwela - Hall No. 04.,,,1282,70,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,45,M.D.H. Jayawardhena Maha Vidyalaya Thalangama North Baththaramulla - Hall No. 03.,,,1282,75,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,57,Preaching Hall of Sri Bodhirukkharama Viharasthanaya Thalahena Malabe - Hall No. 02.,,,1282,71,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,21,WP/ GM/ Kalagedihena Dharmashoka Maha Vidyalaya,,,1282,56,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,55,Wanduramulla Sri Rahula Junior School.Hall No 01 (Male),,,1282,20,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,56,Preaching Hall of Pinwala Pataleerukkharama Viharaya. Hall No 02 (Female),,,1282,11,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,L - Gampola,38,Angammana Primary School Angammana,,,1282,65,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,27,Bobella Government Primary school - Bobella,,,1282,12,,,,,,,,
05 - Matale,Christ Church College,C - Matale,33,Padiwita Nikakotuwa Suseemarama Vihara Dharma Salawa - Padivita,,,1282,19,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,179,Kuilwatta Tamil Maha Vidyalaya,,,1282,15,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,63,Kethiganahinna Vidyalaya Kethiganahinna,,,1282,27,,,,,,,,
10 - Jaffna,Jaffna Central College,F - Uduppiddy,18,J/Valvai Mahalir Maha Vidyalaya,යා/ වැල්වයි බාලිකා මහා විද්‍යාලය,யா/ வல்வை மகளிர் மகா வித்தியாலயம்.,1282,18,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,32,Millagoda D.S. Senanayake Maha Vidyalaya,,,1282,11,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,F - Panduwasnuwara,32,Sri Uposatharamaya - Doratiyagedara,,,1282,37,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,9,Samagi Death Donation Society Hall Suriyagama,,,1282,43,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,62,Minneriya National School Hingurakgoda.,,,1282,6,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,50,Medagama Maha Vidyalaya Medagama Dewagala.,,,1282,17,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",H-Kolonna,59,R/Bodhimaluwa Vidyalaya - Hall No.02 Yaya 2,,,1282,45,,,,,,,,
01 - Colombo,Royal Collage,F - Dehiwala,29,Preaching Hall of Nedimala Sri Maha Viharasthanaya Anderson Road Nadimala Dehiwala - Hall No 01,,,1283,37,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,104,Temporary Shed at Hathlahagoda Sri Shaila Parwatharama Viharasthanaya Deepangoda - Hall No 02,,,1283,91,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,C-Horana,39,Sri Sumanajothi Primary School Ingiriya Hall No.02 (Female),,,1283,26,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,F-Kalutara,15,Auditorium of Pothupitiya Maha Vidyalaya Hall No 03 (Male),,,1283,49,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,G-Beruwala,36,Moragalla Junior School (Primary Section),,,1283,56,,,,,,,,
07 - Galle,1st Floor of Technical College U Building,H - Galle,66,Hall of Jumma Mosque Maha Hapugala,,,1283,57,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,30,Janasuwaya Sri Sucharitha Womens' Development Centre - Siribopura,ජනසුවය ශ්‍රී සුචරිත කාන්තා සංවර්ධන මධ්‍යස්ථානය- සිරිබෝපුර,ஜனசுவய ஸ்ரீ சுசரித மகளிர் அபிவிருத்தி நிலையம்-சிரிபோபுர,1283,30,,,,,,,,
14 - Trincomalee,Technical Collage Auditorium hall (Ground floor),C- Muthur,20,"T/Mu/Imam Safi Vidyalayam, Safinagar, Mutur","ත්‍රි/මූ/ඉමාම් ෂාෆි විද්‍යාලය,ෂාෆි නගර් ,මූතුර්.","தி/மூ/இமாம் ஷாபி வித்தியாலயம், ஷாபி நகர்,மூதூர்.",1283,15,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,16,CH/St.Francis Xavier Vidyalaya Ulhitiyawa - Hall No.02,,,1283,41,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,C-Anuradhapura East,80,A/Subodhi Maha Vidyalaya Kiralogama,,,1283,19,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,D-Anuradhapura West,40,A/ Saliyamala Vidyalaya Right Bank Mahawilachchiya,,,1283,24,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,93,Seewali Model Junior School 4 Ela Polonnaruwa.,,,1283,22,,,,,,,,
19 - Badulla,Badulla Central College,G-Welimada,50,Government Carpentry School Boralanda,,,1283,32,,,,,,,,
01 - Colombo,Royal Collage,A - Colombo North,32,Madampitiya Technical Training Center - Madampitiya Colombo 15 - Hall No. 02 (Female ),,,1284,4,,,,,,,,
01 - Colombo,Royal Collage,E - Colombo West,26,Sri Bodhirukkarama ViharayaSri Bodhirukkarama Raod Colombo 06,,,1284,31,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,69,Bokundara Mahinda Junior School - Hall No 02.,,,1284,133,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,B-Negombo,60,Sanasa Community Hall Kodolkale (St.Jude Place)-Hall No 02 (Male),,,1284,13,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,C-Katana,43,Sanasa Office Kalahapitiya,,,1284,27,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,L-Biyagama,13,Preaching Hall of Sri Jinendrarama Temple Ihala Biyanvila (Dole Pansala),,,1284,111,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,53,Calidonia Estate Primary School,,,1284,5,,,,,,,,
07 - Galle,1st Floor of Technical College B Building,J - Habaraduwa,28,G/Napiriththagoda Siri Sheelawansha Junior School - Hall No. 02,,,1284,73,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",G - Weligama,63,Batapotha Junior School Kananke Kadaweediya,,,1284,45,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,55,H/ Walasmulla National School - Walasmulla,හ/වලස්මුල්ල ජාතික පාසල- වලස්මුල්ල,அ/வலஸ்​முல்ல தேசிய பாடசலை-வலஸ்ஸமுல்ல,1284,5,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",C-Chilaw,77,Ch/ Mugunuwatawana Senanayaka Junior School,,,1284,23,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,53,R/Galhira Vidyalaya,,,1284,32,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,24,Ambepussa Maha Vidyalaya Hall No.02,අඹේපුස්ස මහා විද්‍යාලය ශාලා අංක 02,அம்பேபுஸ்ஸ மகா வித்தியாலயம். மண்டப இல.2,1284,3,,,,,,,,
01 - Colombo,Royal Collage,F - Dehiwala,3,Sri Maha Viharya Sri Maha Vihara Road Pamankada Dehiwala - Hall No 03,,,1285,36,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,21,Puwakpitiya North Maha Vidyalaya Puwakpitiya.,,,1285,88,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,A-Wattala,18,The Building of the Hekitta Church - Hall No. 02 (Male),,,1285,9,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,60,Gaspe Primary School,,,1285,42,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,G-Aththanagalla,11,WP/ GM/ Al - Azhar Central College Thihariya - Hall No. 01,,,1285,56,,,,,,,,
14 - Trincomalee,"Technical Collage ""C"" Block (Ground floor)",C- Muthur,97,"T/Kin/Alihar Maha Vidyalayam, Maharugramam, Kinniya.( Hall No. 01 )","ත්‍රි/කින්/අලිහාර් මහා විද්‍යාලය,මහ්රුග්‍රාමම්,කින්නියා. (ශාලා අංක 01)","தி/கிண்/அலிஹார் மகா வித்தியாலயம்,மகரூ கிராமம், கிண்ணியா.(மண்டப இல 01)",1285,17,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,16,Sri Dharmodayarama Viharaya Preaching Hall Mee/ Pallegama,,,1285,80,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",A-Puttalam,64,Pu/Kal/ Kurinjipitiya Muslim MahaVidyalaya - Hall No. 01 (Male),,,1285,10,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,62,A/Gurugama Vidyalaya,,,1285,33,,,,,,,,
01 - Colombo,Royal Collage,D - Colombo East,42,Veluwanarama Temple Veluwanarama RoadColombo 06.,,,1286,29,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,57,Muddaragama D.D. Senanayaka Primary School,,,1286,39,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,C - Pathadumbara,64,Abhiram Tamil Vidyalaya Kelebokka,,,1286,21,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,43,BT/Kiran Central College - Hall No 01,,,1286,3,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,1,Galkadawala Vidyalaya,,,1286,8,,,,,,,,
19 - Badulla,Badulla Central College,E-Haliela,13,Ellewela Gemidiriya Hall Ellewela,,,1286,23,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",A-Eheliyagoda,66,Preaching Hall of Pathberiya Bodhiyangana Visuddharama Viharaya,,,1286,5,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,C-Kegalle,63,St.Joseph's Balika Maha Vidyalaya,කෑගල්ල ශාන්ත ජෝශප් බාලිකා මහා විද්‍යාලය,சாந்த ஜோசப் பாலிகா மகா வித்தியாலயம்.,1286,18,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,H-Ruwanwella,15,Indurana Junior School,ඉදුරාන කණිෂ්ඨ විද්‍යාලය,இந்துரான கனிஷ்ட வித்தியாலயம்,1286,43,,,,,,,,
01 - Colombo,Royal Collage,I - Kotte,47,Vijayarama Maha Vidyalaya Udahamulla Nugegoda.,,,1287,57,,,,,,,,
01 - Colombo,Royal Collage,B - Colombo Central,43,Maligawatta (Small)Pradeepa Hall Maligawatta Colombo 10 - Hall No 02,,,1287,9,,,,,,,,
01 - Colombo,Royal Collage,E - Colombo West,16,Isipathana Vidyalaya Park Lane Colombo 05,,,1287,33,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,G-Beruwala,20,Preaching Hall of Sri Purwarama Viharaya Halkandawila,,,1287,58,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,L - Gampola,3,Palledelthota Junior School - Hall No.01 Palledelthota.,,,1287,62,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,K - Polgahawela,7,Ranjanagama Community Hall,,,1287,67,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,45,Kiwuldeniya Mahanaga Maha Vidyalaya,කිවුල්දෙනිය මහානාග මහා විද්‍යාලය,கிவுல்தெனிய மகானாக மகா வித்தியாலயம்,1287,5,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,36,Bollathawa Junior School Kosgama.,,,1288,81,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,C-Horana,27,Prajapathi Balika Maha Vidyalaya Dikhenapura. Hall No. 02 (Female),,,1288,25,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,78,AM/MAHA/ Borapola Vidyalaya Borapola.,,,1288,13,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,24,"T/Mu/Elankaithurai Muhathuvaram Hindu College, Elankaithurai Muhathuvaram, Eachchilampattu","ත්‍රි/මූ/ඉලංගයිතුරයි මුහත්තුවාරම් හින්දු විදුහල, ඉලංගයිතුරයි මුහත්තුවාරම්, ඊච්චිලම්පත්තු","தி/மு/இலங்கைத்துறை முகத்துவாரம் இந்துக் கல்லூரி, இலங்கைத்துறை முகத்துவாரம்.",1288,1,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,30,Nikaweratiya Mahasen National School - Hall No. 01,,,1288,10,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,37,A/Sri Parakum Primary School Adhiranigama,,,1288,32,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,113,A/Wijithapura Maha Vidyalaya Wijithapura,,,1288,32,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,94,Nawa Praja Shalawa Pulathisi Pedesa 2 Ela Polonnaruwa.,,,1288,23,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,L - Homagama,109,Preaching Hall of Jayasumanarama Viharasthanaya Kithulhena.,,,1289,96,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,30,Sri Vishuddharama Temple Koshena,,,1289,34,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,L-Biyagama,58,WP/KE/Kelanithissa Maha Vidyalaya Gonawala - Hall No 01,,,1289,111,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,A - Galgedara,37,Alagalla Primary School Alagalla.,,,1289,3,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,B - Harispatthuwa,77,Ankumbura Parakrama Central College - Hall No.02 Ankumbura Pallegama.,,,1289,11,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,133,Blackwater Primary Tamil School,,,1289,12,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,B - Kothmale,2,Nawakadadora Cultural Centre,,,1289,23,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,35,Siri Piyathissaramaya Viharasthanaya Ihala Keembiya,,,1289,44,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,83,H/ Beminiyanwila Kanishta Vidyalaya -Elegoda East,හ/බැමිණියන්විල කණිෂ්ඨ විද්‍යාලය- ඇලේගොඩ නැගෙනහිර,அ/பெமினியன்வெல கனிஷ்ட வித்தியாலயம்-எலேகொட கிழக்கு,1289,15,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,33,BT/Kaluthavalai Ramakrishna Vidyalaya - Hall No 01,,,1289,24,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,58,A/Mailagaswewa Vidyalaya,,,1289,9,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,72,Sri Sangabodhi Death Donation Society Hall Kumbukwewa,,,1289,9,,,,,,,,
19 - Badulla,Badulla Central College,D-Badulla,41,B/Sirisumana Maha Vidyalaya - Hall No. 02 Hingurugamuwa,,,1289,17,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,E-Mawanella,18,Makehelwala Junior School,මාකෙහෙල්වල කණිෂ්ඨ විද්‍යාලය,மாக்கெஹெல்வல கனிஷ்ட வித்தியாலயம்,1289,26,,,,,,,,
01 - Colombo,Royal Collage,A - Colombo North,4,Mattakkuliya St. John's Maha Vidyalaya Mattakkuliya Center Road Colombo 15- Hall No. 01,,,1290,4,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,M - Maharagama,48,Stanley Thilakaratne Junior School Shalawa Road Mirihana Nugegoda. - Hall No:02,,,1290,118,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,N - Kesbewa,74,Preaching Hall of Saddharmarama Purana Viharasthanaya Thumbovila - Hall No 04,,,1290,128,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,50,Preaching Hall of Sri Bodhiyanganarama Mula Maha Viharaya Sapugaha Thammita,,,1290,30,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,K-Dompe,35,Agrarian Service Centre Dekatana,,,1290,106,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,K-Dompe,66,Sahana Wellfare and Death Donation Society Hall Ihala Lunugama,,,1290,101,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,14,Wariyapola Praja Salawa - Wariyapola,,,1290,23,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",A - Deniyaya,3,Kandilpana Junior School Deniyaya,,,1290,3,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,52,J/SriMurugan Vidyalaya - Hall No-02,යා/ශ්‍රීමුරුගන් විද්‍යාලය. (ශාලා අංක. 02),யா/ ஸ்ரீமுருகன் வித்தியாலயம். (மண்டப இல.02),1290,11,,,,,,,,
10 - Jaffna,Jaffna Central College,B - Vaddukkoddai,22,J/ Sangarathai Sinnammah Vidyasalai.,යා/ සංගරත්තයි සින්නම්මා විද්‍යාසාලයි,யா/ சங்கரத்தை சின்னம்மா வித்தியாசாலை.,1290,4,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,30,KN/ Kilinochchi Hindu College.,,,1290,37,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,71,BT/Arunothaya Vidyalaya - Hall No 01 Kalliyankadu,,,1290,16,,,,,,,,
